date,pred
1616857200,0
1616860800,2
1616864400,2
1616868000,2
1616871600,1
1616875200,2
1616878800,2
1616882400,0
1616886000,2
1616889600,0
1616893200,0
1616896800,0
1616900400,0
1616904000,0
1616907600,1
1616911200,2
1616914800,1
1616918400,2
1616922000,0
1616925600,1
1616929200,0
1616932800,0
1616936400,1
1616940000,0
1616943600,1
1616947200,0
1616950800,1
1616954400,1
1616958000,0
1616961600,1
1616965200,2
1616968800,0
1616972400,0
1616976000,2
1616979600,2
1616983200,2
1616986800,0
1616990400,0
1616994000,2
1616997600,2
1617001200,0
1617004800,1
1617008400,0
1617012000,1
1617015600,2
1617019200,2
1617022800,1
1617026400,0
1617030000,1
1617033600,0
1617037200,0
1617040800,2
1617044400,0
1617048000,1
1617051600,0
1617055200,1
1617058800,0
1617062400,2
1617066000,0
1617069600,0
1617073200,2
1617076800,1
1617080400,2
1617084000,0
1617087600,0
1617091200,2
1617094800,0
1617098400,0
1617102000,0
1617105600,0
1617109200,1
1617112800,1
1617116400,1
1617120000,2
1617123600,0
1617127200,0
1617130800,2
1617134400,1
1617138000,1
1617141600,2
1617145200,0
1617148800,1
1617148800,2
1617152400,1
1617156000,2
1617159600,0
1617163200,1
1617166800,0
1617170400,2
1617174000,0
1617177600,0
1617181200,0
1617184800,2
1617188400,0
1617192000,0
1617195600,0
1617199200,2
1617202800,2
1617206400,0
1617210000,0
1617213600,2
1617217200,1
1617220800,0
1617224400,0
1617228000,1
1617231600,1
1617235200,2
1617238800,1
1617242400,1
1617246000,1
1617249600,0
1617253200,0
1617256800,0
1617260400,1
1617264000,1
1617267600,0
1617271200,0
1617274800,0
1617278400,0
1617282000,0
1617285600,0
1617289200,0
1617292800,2
1617296400,1
1617300000,0
1617303600,1
1617307200,2
1617310800,0
1617314400,1
1617318000,1
1617321600,0
1617325200,0
1617328800,1
1617332400,2
1617336000,2
1617339600,2
1617343200,2
1617346800,2
1617350400,0
1617354000,0
1617357600,0
1617361200,2
1617364800,0
1617368400,1
1617372000,1
1617375600,2
1617379200,1
1617382800,2
1617386400,0
1617390000,2
1617393600,1
1617397200,0
1617400800,0
1617404400,1
1617408000,1
1617411600,2
1617415200,2
1617418800,0
1617422400,2
1617426000,0
1617429600,1
1617433200,0
1617436800,0
1617440400,2
1617444000,1
1617447600,0
1617451200,2
1617454800,2
1617458400,0
1617462000,0
1617465600,0
1617469200,1
1617472800,2
1617476400,0
1617480000,0
1617483600,2
1617487200,0
1617490800,0
1617494400,1
1617498000,2
1617501600,2
1617505200,1
1617508800,2
1617512400,2
1617516000,1
1617519600,2
1617523200,1
1617526800,0
1617530400,2
1617534000,0
1617537600,0
1617541200,0
1617544800,0
1617548400,2
1617552000,2
1617555600,0
1617559200,2
1617562800,0
1617566400,1
1617570000,2
1617573600,0
1617577200,0
1617580800,2
1617584400,1
1617588000,2
1617591600,0
1617595200,0
1617598800,2
1617602400,2
1617606000,1
1617609600,0
1617613200,1
1617616800,0
1617620400,2
1617624000,0
1617627600,2
1617631200,1
1617634800,0
1617638400,0
1617642000,1
1617645600,0
1617649200,1
1617652800,1
1617656400,2
1617660000,0
1617663600,1
1617667200,2
1617670800,2
1617674400,0
1617678000,1
1617681600,1
1617685200,0
1617688800,2
1617692400,0
1617696000,0
1617699600,1
1617703200,2
1617706800,0
1617710400,1
1617714000,0
1617717600,0
1617721200,1
1617724800,0
1617728400,0
1617732000,2
1617735600,0
1617739200,0
1617742800,0
1617746400,0
1617750000,0
1617753600,1
1617753600,2
1617757200,0
1617760800,1
1617764400,2
1617768000,0
1617771600,0
1617775200,1
1617778800,0
1617782400,0
1617786000,0
1617789600,0
1617793200,1
1617796800,1
1617800400,0
1617804000,0
1617807600,1
1617811200,0
1617814800,2
1617818400,0
1617822000,0
1617825600,0
1617829200,0
1617832800,1
1617836400,2
1617840000,1
1617843600,1
1617847200,0
1617850800,0
1617854400,0
1617858000,2
1617861600,0
1617865200,2
1617868800,0
1617872400,0
1617876000,2
1617879600,1
1617883200,0
1617886800,0
1617890400,2
1617894000,0
1617897600,1
1617901200,1
1617904800,1
1617908400,0
1617912000,0
1617915600,0
1617919200,2
1617922800,1
1617926400,0
1617930000,1
1617933600,1
1617937200,0
1617940800,1
1617944400,1
1617948000,1
1617951600,2
1617955200,2
1617958800,1
1617962400,0
1617966000,2
1617969600,1
1617973200,1
1617976800,1
1617980400,0
1617984000,0
1617987600,2
1617991200,0
1617994800,2
1617998400,0
1618002000,2
1618005600,1
1618009200,0
1618012800,0
1618016400,0
1618020000,0
1618023600,0
1618027200,1
1618030800,2
1618034400,0
1618038000,0
1618041600,0
1618045200,0
1618048800,0
1618052400,1
1618056000,0
1618059600,0
1618063200,1
1618066800,2
1618070400,1
1618074000,0
1618077600,0
1618081200,1
1618084800,2
1618088400,0
1618092000,2
1618095600,2
1618099200,1
1618102800,2
1618106400,2
1618110000,2
1618113600,0
1618117200,0
1618120800,0
1618124400,1
1618128000,0
1618131600,1
1618135200,2
1618138800,0
1618142400,0
1618146000,1
1618149600,0
1618153200,0
1618156800,1
1618160400,2
1618164000,0
1618167600,0
1618171200,2
1618174800,2
1618178400,2
1618182000,1
1618185600,1
1618189200,2
1618192800,2
1618196400,1
1618200000,1
1618203600,0
1618207200,1
1618210800,0
1618214400,2
1618218000,2
1618221600,2
1618225200,1
1618228800,0
1618232400,0
1618236000,2
1618239600,0
1618243200,2
1618246800,2
1618250400,2
1618254000,2
1618257600,2
1618261200,0
1618264800,1
1618268400,0
1618272000,0
1618275600,0
1618279200,2
1618282800,0
1618286400,1
1618290000,1
1618293600,1
1618297200,1
1618300800,0
1618304400,0
1618308000,1
1618311600,2
1618315200,0
1618318800,0
1618322400,1
1618326000,0
1618329600,1
1618333200,0
1618336800,2
1618340400,2
1618344000,2
1618347600,1
1618351200,1
1618354800,2
1618358400,2
1618358400,0
1618362000,0
1618365600,0
1618369200,0
1618372800,2
1618376400,2
1618380000,0
1618383600,0
1618387200,0
1618390800,0
1618394400,1
1618398000,0
1618401600,1
1618405200,0
1618408800,0
1618412400,2
1618416000,0
1618419600,1
1618423200,2
1618426800,0
1618430400,0
1618434000,0
1618437600,2
1618441200,2
1618444800,0
1618448400,2
1618452000,1
1618455600,0
1618459200,1
1618462800,2
1618466400,0
1618470000,1
1618473600,0
1618477200,1
1618480800,2
1618484400,1
1618488000,1
1618491600,1
1618495200,0
1618498800,1
1618502400,2
1618506000,0
1618509600,0
1618513200,2
1618516800,0
1618520400,1
1618524000,1
1618527600,1
1618531200,1
1618534800,0
1618538400,0
1618542000,0
1618545600,2
1618549200,2
1618552800,0
1618556400,1
1618560000,2
1618563600,2
1618567200,1
1618570800,2
1618574400,0
1618578000,0
1618581600,2
1618585200,0
1618588800,0
1618592400,2
1618596000,2
1618599600,2
1618603200,2
1618606800,0
1618610400,2
1618614000,0
1618617600,0
1618621200,0
1618624800,0
1618628400,1
1618632000,1
1618635600,2
1618639200,1
1618642800,0
1618646400,0
1618650000,2
1618653600,2
1618657200,0
1618660800,2
1618664400,1
1618668000,0
1618671600,0
1618675200,1
1618678800,0
1618682400,1
1618686000,0
1618689600,1
1618693200,1
1618696800,1
1618700400,2
1618704000,1
1618707600,0
1618711200,1
1618714800,2
1618718400,0
1618722000,2
1618725600,2
1618729200,0
1618732800,1
1618736400,0
1618740000,1
1618743600,0
1618747200,0
1618750800,2
1618754400,1
1618758000,0
1618761600,0
1618765200,0
1618768800,2
1618772400,1
1618776000,1
1618779600,0
1618783200,0
1618786800,0
1618790400,0
1618794000,2
1618797600,0
1618801200,0
1618804800,2
1618808400,1
1618812000,0
1618815600,0
1618819200,0
1618822800,1
1618826400,2
1618830000,2
1618833600,0
1618837200,2
1618840800,1
1618844400,1
1618848000,0
1618851600,0
1618855200,2
1618858800,2
1618862400,2
1618866000,1
1618869600,2
1618873200,0
1618876800,2
1618880400,2
1618891200,0
1618894800,0
1618898400,1
1618902000,1
1618905600,0
1618909200,0
1618912800,0
1618916400,1
1618920000,0
1618923600,0
1618927200,2
1618930800,2
1618934400,1
1618938000,0
1618941600,0
1618945200,1
1618948800,2
1618952400,0
1618956000,1
1618959600,1
1618963200,0
1618963200,2
1618966800,0
1618970400,1
1618974000,0
1618977600,2
1618981200,0
1618984800,0
1618988400,0
1618992000,1
1618995600,2
1618999200,0
1619002800,2
1619006400,0
1619010000,2
1619013600,0
1619017200,0
1619020800,2
1619024400,1
1619028000,2
1619031600,0
1619035200,2
1619038800,0
1619042400,0
1619046000,2
1619049600,1
1619053200,0
1619056800,0
1619060400,1
1619064000,1
1619067600,1
1619071200,2
1619074800,1
1619078400,2
1619082000,1
1619085600,0
1619089200,2
1619092800,1
1619096400,0
1619100000,0
1619103600,2
1619107200,1
1619110800,0
1619114400,0
1619118000,0
1619121600,1
1619125200,1
1619128800,1
1619132400,0
1619136000,2
1619139600,1
1619143200,0
1619146800,0
1619150400,2
1619154000,1
1619157600,2
1619161200,0
1619164800,2
1619168400,0
1619172000,1
1619175600,2
1619179200,1
1619182800,0
1619186400,0
1619190000,0
1619193600,0
1619197200,0
1619200800,0
1619204400,0
1619208000,0
1619211600,2
1619215200,0
1619218800,0
1619222400,0
1619226000,1
1619229600,0
1619233200,0
1619236800,1
1619240400,0
1619244000,0
1619247600,0
1619251200,2
1619254800,0
1619258400,0
1619262000,1
1619265600,0
1619269200,1
1619272800,0
1619276400,0
1619280000,0
1619283600,0
1619287200,1
1619290800,0
1619294400,0
1619298000,2
1619301600,0
1619305200,2
1619308800,1
1619312400,0
1619316000,0
1619319600,0
1619323200,1
1619337600,0
1619341200,0
1619344800,0
1619348400,2
1619352000,0
1619355600,0
1619359200,1
1619362800,0
1619366400,2
1619370000,0
1619373600,0
1619377200,1
1619380800,1
1619384400,0
1619388000,0
1619391600,1
1619395200,0
1619398800,2
1619402400,0
1619406000,2
1619409600,0
1619413200,2
1619416800,0
1619420400,1
1619424000,0
1619427600,1
1619431200,1
1619434800,0
1619438400,2
1619442000,2
1619445600,0
1619449200,0
1619452800,1
1619456400,0
1619460000,0
1619463600,2
1619467200,2
1619470800,2
1619474400,2
1619478000,0
1619481600,2
1619485200,0
1619488800,2
1619492400,1
1619496000,2
1619499600,0
1619503200,0
1619506800,2
1619510400,1
1619514000,1
1619517600,0
1619521200,0
1619524800,1
1619528400,0
1619532000,1
1619535600,1
1619539200,0
1619542800,2
1619546400,1
1619550000,2
1619553600,2
1619557200,1
1619560800,1
1619564400,0
1619568000,2
1619568000,1
1619571600,2
1619575200,2
1619578800,0
1619582400,2
1619586000,0
1619589600,0
1619593200,0
1619596800,2
1619600400,2
1619604000,2
1619607600,1
1619611200,2
1619614800,2
1619618400,0
1619622000,1
1619625600,2
1619629200,1
1619632800,0
1619636400,2
1619640000,2
1619643600,0
1619647200,0
1619650800,2
1619654400,2
1619658000,0
1619661600,1
1619665200,1
1619668800,0
1619672400,0
1619676000,0
1619679600,2
1619683200,0
1619686800,0
1619690400,1
1619694000,0
1619697600,0
1619701200,1
1619704800,0
1619708400,0
1619712000,0
1619715600,2
1619719200,1
1619722800,0
1619726400,1
1619730000,0
1619733600,0
1619737200,0
1619740800,0
1619744400,2
1619748000,2
1619751600,2
1619755200,0
1619758800,2
1619762400,2
1619766000,1
1619769600,0
1619773200,1
1619776800,1
1619780400,2
1619784000,2
1619787600,0
1619791200,2
1619794800,2
1619798400,0
1619802000,1
1619805600,2
1619809200,1
1619812800,1
1619816400,1
1619820000,1
1619823600,2
1619827200,0
1619830800,1
1619834400,2
1619838000,0
1619841600,2
1619845200,0
1619848800,0
1619852400,0
1619856000,2
1619859600,1
1619863200,1
1619866800,1
1619870400,2
1619874000,0
1619877600,0
1619881200,0
1619884800,0
1619888400,0
1619892000,2
1619895600,1
1619899200,1
1619902800,0
1619906400,0
1619910000,0
1619913600,0
1619917200,0
1619920800,1
1619924400,0
1619928000,0
1619931600,0
1619935200,0
1619938800,1
1619942400,2
1619946000,0
1619949600,2
1619953200,0
1619956800,1
1619960400,2
1619964000,0
1619967600,0
1619971200,0
1619974800,0
1619978400,1
1619982000,0
1619985600,1
1619989200,0
1619992800,2
1619996400,0
1620000000,2
1620003600,1
1620007200,2
1620010800,1
1620014400,1
1620018000,0
1620021600,1
1620025200,2
1620028800,0
1620032400,2
1620036000,0
1620039600,2
1620043200,0
1620046800,1
1620050400,0
1620054000,1
1620057600,1
1620061200,0
1620064800,0
1620068400,0
1620072000,2
1620075600,1
1620079200,0
1620082800,1
1620086400,2
1620090000,1
1620093600,0
1620097200,1
1620100800,2
1620104400,0
1620108000,1
1620111600,0
1620115200,2
1620118800,0
1620122400,2
1620126000,2
1620129600,1
1620133200,1
1620136800,0
1620140400,1
1620144000,1
1620147600,2
1620151200,2
1620154800,2
1620158400,0
1620162000,0
1620165600,1
1620169200,0
1620172800,0
1620172800,1
1620176400,2
1620180000,2
1620183600,1
1620187200,2
1620190800,0
1620194400,2
1620198000,0
1620201600,0
1620205200,2
1620208800,2
1620212400,2
1620216000,1
1620219600,2
1620223200,2
1620226800,0
1620230400,2
1620234000,0
1620237600,0
1620241200,0
1620244800,0
1620248400,0
1620252000,0
1620255600,2
1620259200,1
1620262800,0
1620266400,1
1620270000,2
1620273600,0
1620277200,2
1620280800,0
1620284400,1
1620288000,0
1620291600,0
1620295200,0
1620298800,2
1620302400,0
1620306000,0
1620309600,0
1620313200,0
1620316800,1
1620320400,1
1620324000,0
1620327600,0
1620331200,2
1620334800,1
1620338400,0
1620342000,0
1620345600,2
1620349200,0
1620352800,1
1620356400,0
1620360000,2
1620363600,0
1620367200,1
1620370800,0
1620374400,0
1620378000,0
1620381600,0
1620385200,1
1620388800,0
1620392400,0
1620396000,2
1620399600,2
1620403200,2
1620406800,0
1620410400,0
1620414000,2
1620417600,0
1620421200,1
1620424800,0
1620428400,0
1620432000,2
1620435600,2
1620439200,1
1620442800,2
1620446400,1
1620450000,0
1620453600,1
1620457200,0
1620460800,0
1620464400,2
1620468000,1
1620471600,0
1620475200,0
1620478800,1
1620482400,1
1620486000,2
1620489600,2
1620493200,0
1620496800,1
1620500400,2
1620504000,0
1620507600,2
1620511200,1
1620514800,2
1620518400,0
1620522000,1
1620525600,0
1620529200,0
1620532800,0
1620536400,0
1620540000,1
1620543600,2
1620547200,0
1620550800,1
1620554400,1
1620558000,2
1620561600,2
1620565200,0
1620568800,2
1620572400,2
1620576000,0
1620579600,2
1620583200,2
1620586800,0
1620590400,1
1620594000,0
1620597600,0
1620601200,2
1620604800,2
1620608400,2
1620612000,0
1620615600,0
1620619200,1
1620622800,2
1620626400,0
1620630000,0
1620633600,1
1620637200,1
1620640800,1
1620644400,2
1620648000,2
1620651600,0
1620655200,0
1620658800,0
1620662400,1
1620666000,0
1620669600,1
1620673200,2
1620676800,1
1620680400,0
1620684000,1
1620687600,2
1620691200,2
1620694800,0
1620698400,0
1620702000,2
1620705600,2
1620709200,1
1620712800,2
1620716400,1
1620720000,0
1620723600,0
1620727200,2
1620730800,0
1620734400,1
1620738000,2
1620741600,2
1620745200,1
1620748800,2
1620752400,1
1620756000,0
1620759600,2
1620763200,2
1620766800,1
1620770400,0
1620774000,2
1620777600,2
1620777600,1
1620781200,2
1620784800,2
1620788400,0
1620792000,2
1620795600,2
1620799200,1
1620802800,2
1620806400,1
1620810000,2
1620813600,1
1620817200,2
1620820800,0
1620824400,0
1620828000,0
1620831600,0
1620835200,0
1620838800,0
1620842400,2
1620846000,0
1620849600,2
1620853200,2
1620856800,0
1620860400,2
1620864000,2
1620867600,0
1620871200,2
1620874800,1
1620878400,2
1620882000,1
1620885600,2
1620889200,1
1620892800,1
1620896400,1
1620900000,0
1620903600,0
1620907200,0
1620910800,1
1620914400,1
1620918000,1
1620921600,0
1620925200,2
1620928800,2
1620932400,0
1620936000,2
1620939600,2
1620943200,0
1620946800,0
1620950400,0
1620954000,0
1620957600,1
1620961200,1
1620964800,0
1620968400,1
1620972000,0
1620975600,2
1620979200,2
1620982800,0
1620986400,0
1620990000,2
1620993600,0
1620997200,2
1621000800,0
1621004400,2
1621008000,0
1621011600,1
1621015200,2
1621018800,2
1621022400,1
1621026000,2
1621029600,2
1621033200,0
1621036800,2
1621040400,1
1621044000,2
1621047600,2
1621051200,2
1621054800,2
1621058400,0
1621062000,2
1621065600,2
1621069200,1
1621072800,0
1621076400,0
1621080000,2
1621083600,0
1621087200,0
1621090800,0
1621094400,1
1621098000,2
1621101600,0
1621105200,2
1621108800,1
1621112400,0
1621116000,2
1621119600,0
1621123200,1
1621126800,2
1621130400,2
1621134000,1
1621137600,0
1621141200,1
1621144800,0
1621148400,0
1621152000,0
1621155600,1
1621159200,0
1621162800,0
1621166400,0
1621170000,2
1621173600,0
1621177200,1
1621180800,0
1621184400,2
1621188000,2
1621191600,0
1621195200,0
1621198800,1
1621202400,2
1621206000,2
1621209600,0
1621213200,0
1621216800,0
1621220400,0
1621224000,2
1621227600,0
1621231200,0
1621234800,0
1621238400,0
1621242000,1
1621245600,2
1621249200,0
1621252800,2
1621256400,2
1621260000,1
1621263600,0
1621267200,0
1621270800,2
1621274400,0
1621278000,0
1621281600,0
1621285200,0
1621288800,0
1621292400,0
1621296000,0
1621299600,2
1621303200,2
1621306800,0
1621310400,2
1621314000,0
1621317600,0
1621321200,1
1621324800,0
1621328400,0
1621332000,2
1621335600,0
1621339200,0
1621342800,1
1621346400,0
1621350000,2
1621353600,0
1621357200,2
1621360800,0
1621364400,0
1621368000,0
1621371600,1
1621375200,0
1621378800,2
1621382400,2
1621382400,2
1621386000,2
1621389600,0
1621393200,2
1621396800,0
1621400400,0
1621404000,0
1621407600,2
1621411200,0
1621414800,0
1621418400,0
1621422000,0
1621425600,1
1621429200,0
1621432800,0
1621436400,2
1621440000,2
1621443600,0
1621447200,2
1621450800,1
1621454400,0
1621458000,0
1621461600,2
1621465200,0
1621468800,2
1621472400,2
1621476000,2
1621479600,2
1621483200,1
1621486800,2
1621490400,0
1621494000,0
1621497600,2
1621501200,1
1621504800,2
1621508400,0
1621512000,0
1621515600,1
1621519200,1
1621522800,2
1621526400,1
1621530000,1
1621533600,1
1621537200,0
1621540800,0
1621544400,0
1621548000,0
1621551600,2
1621555200,2
1621558800,1
1621562400,0
1621566000,0
1621569600,0
1621573200,0
1621576800,0
1621580400,2
1621584000,1
1621587600,0
1621591200,1
1621594800,2
1621598400,2
1621602000,0
1621605600,0
1621609200,1
1621612800,1
1621616400,1
1621620000,0
1621623600,1
1621627200,0
1621630800,2
1621634400,0
1621638000,2
1621641600,1
1621645200,0
1621648800,0
1621652400,0
1621656000,2
1621659600,0
1621663200,0
1621666800,0
1621670400,0
1621674000,0
1621677600,2
1621681200,0
1621684800,1
1621688400,0
1621692000,2
1621695600,0
1621699200,2
1621702800,2
1621706400,1
1621710000,0
1621713600,1
1621717200,0
1621720800,1
1621724400,0
1621728000,1
1621731600,0
1621735200,2
1621738800,0
1621742400,2
1621746000,0
1621749600,2
1621753200,0
1621756800,0
1621760400,0
1621764000,2
1621767600,2
1621771200,1
1621774800,0
1621778400,0
1621782000,0
1621785600,2
1621789200,0
1621792800,1
1621796400,1
1621800000,2
1621803600,0
1621807200,0
1621810800,2
1621814400,0
1621818000,0
1621821600,0
1621825200,1
1621828800,2
1621832400,0
1621836000,2
1621839600,0
1621843200,0
1621846800,0
1621850400,0
1621854000,0
1621857600,2
1621861200,0
1621864800,2
1621868400,2
1621872000,0
1621875600,1
1621879200,2
1621882800,0
1621886400,2
1621890000,0
1621893600,0
1621897200,0
1621900800,1
1621904400,0
1621908000,0
1621911600,0
1621915200,0
1621918800,0
1621922400,0
1621926000,0
1621929600,0
1621933200,0
1621936800,0
1621940400,1
1621944000,2
1621947600,0
1621951200,0
1621954800,0
1621958400,2
1621962000,2
1621965600,0
1621969200,2
1621972800,1
1621976400,1
1621980000,0
1621983600,1
1621987200,2
1621987200,0
1621990800,1
1621994400,1
1621998000,2
1622001600,0
1622005200,1
1622008800,0
1622012400,0
1622016000,1
1622019600,0
1622023200,1
1622026800,2
1622030400,0
1622034000,1
1622037600,1
1622041200,1
1622044800,0
1622048400,2
1622052000,1
1622055600,0
1622059200,2
1622062800,1
1622066400,1
1622070000,0
1622073600,0
1622077200,2
1622080800,0
1622084400,2
1622088000,2
1622091600,0
1622095200,0
1622098800,2
1622102400,0
1622106000,2
