date,pred,entropy,hold,buy,sell
1614945600,1,0.38027202366079377,0.045319695,0.89124507,0.0634352
1614949200,0,0.35387396106759866,0.90189826,0.05148228,0.04661946
1614952800,1,0.7591928936081279,0.1373959,0.6884886,0.17411551
1614956400,0,0.8341580527314028,0.6207174,0.14587083,0.23341174
1614960000,1,0.8912346398266072,0.17652065,0.56410664,0.2593727
1614963600,0,0.3636001627304606,0.89785314,0.043518428,0.058628354
1614967200,0,0.7366728331483519,0.68264705,0.23230693,0.085046
1614970800,2,0.9344683033881704,0.22672676,0.25650644,0.5167668
1614974400,0,0.8329505648962454,0.62883615,0.2036078,0.16755602
1614978000,2,0.9801113001535289,0.3753454,0.23780347,0.38685116
1614981600,2,0.7129058418422684,0.13452628,0.14322747,0.7222463
1614985200,1,0.9630618280022801,0.2200335,0.45088708,0.32907936
1614988800,0,0.8121046351036805,0.5732164,0.34410298,0.08268069
1614992400,1,0.661068881709695,0.19660127,0.73638207,0.06701675
1614999600,2,0.5780932105268644,0.279433,0.0077167107,0.7128503
1615003200,1,0.7625722427628926,0.12837851,0.6836088,0.18801281
1615006800,0,0.8536988366144356,0.58871216,0.27594274,0.13534513
1615010400,0,0.8992601803787196,0.50274575,0.13918638,0.35806787
1615014000,2,0.9811299823782285,0.36172423,0.24177587,0.39649987
1615017600,1,0.8027252281138203,0.19311555,0.65436846,0.15251598
1615021200,1,0.56800844096759,0.12601447,0.8033933,0.07059225
1615024800,2,0.7860552660904888,0.18955228,0.14323373,0.667214
1615028400,0,0.7527115442298224,0.526069,0.43476546,0.039165556
1615032000,0,0.24524261854752077,0.9395294,0.02548689,0.034983683
1615035600,2,0.9444516713135523,0.29507145,0.21188064,0.49304786
1615039200,0,0.9291341108568532,0.5046241,0.30974448,0.18563145
1615042800,0,0.9069349114258838,0.5482153,0.26034096,0.19144379
1615046400,2,0.7936532812947831,0.07102569,0.35045612,0.5785182
1615050000,0,0.9757098507414613,0.43583325,0.31569055,0.24847618
1615053600,0,0.65800599897039,0.5713428,0.4206102,0.008046997
1615057200,0,0.5517413185010541,0.8139113,0.07547256,0.11061606
1615060800,1,0.9339473518158672,0.18863866,0.4966861,0.3146753
1615064400,0,0.818682177685245,0.6368202,0.21848446,0.14469531
1615068000,0,0.8707354504525583,0.5809633,0.15598188,0.26305476
1615071600,0,0.9776166788981131,0.41811943,0.23994428,0.34193635
1615075200,0,0.7598264774928766,0.64500237,0.07593213,0.27906552
1615078800,0,0.9266927675064573,0.49349323,0.17270352,0.3338033
1615082400,1,0.966036818474648,0.30765435,0.45653912,0.23580651
1615086000,0,0.931415403474246,0.4677083,0.16840036,0.36389136
1615089600,0,0.9434625035291082,0.5015427,0.2723454,0.2261119
1615093200,2,0.8597819038127495,0.39053497,0.102187075,0.50727797
1615096800,1,0.35627827573146076,0.020296017,0.8933263,0.08637767
1615100400,2,0.9766371684121349,0.35296327,0.23450872,0.41252807
1615104000,1,0.7203394659546986,0.08286025,0.6968037,0.22033611
1615107600,0,0.9958579050836476,0.37723544,0.3017135,0.32105103
1615111200,0,0.9643611144273497,0.41042447,0.2075352,0.38204035
1615114800,0,0.41857634166380847,0.8705817,0.09537514,0.034043245
1615118400,2,0.8241093624051613,0.07843847,0.3988832,0.5226784
1615122000,1,0.8013844370071416,0.14150277,0.65278023,0.20571701
1615125600,1,0.975482632955083,0.23650849,0.423411,0.34008047
1615129200,0,0.8949750525841296,0.5341593,0.14959839,0.31624222
1615132800,2,0.760387360366702,0.4662311,0.040960085,0.49280873
1615136400,1,0.7893162319573171,0.3555673,0.57684106,0.0675916
1615140000,2,0.2768405666925251,0.037917204,0.03274562,0.92933714
1615143600,0,0.6327996904114808,0.7680147,0.14486422,0.08712108
1615147200,0,0.7701843641334855,0.65744376,0.24632452,0.0962317
1615150800,0,0.5374409211434531,0.79678553,0.030316483,0.17289804
1615154400,0,0.9269133662455726,0.47276106,0.16374691,0.363492
1615158000,1,0.8486917443777878,0.24890037,0.6041602,0.14693943
1615161600,1,0.8613050442460802,0.15800647,0.59456146,0.24743208
1615165200,2,0.8897629326457807,0.39136466,0.12433987,0.48429543
1615168800,1,0.8727000053820626,0.10684337,0.45589477,0.43726182
1615172400,2,0.9852939056516223,0.33430418,0.25981876,0.40587708
1615176000,1,0.839236923652716,0.10032503,0.56030613,0.33936882
1615179600,0,0.5350070649120927,0.823307,0.078721255,0.0979718
1615183200,2,0.7977380472734478,0.17993033,0.1602672,0.65980244
1615186800,2,0.8802921068474086,0.15244614,0.28351855,0.56403536
1615190400,0,0.8692105196211974,0.4694707,0.4257395,0.10478978
1615194000,0,0.7129933000733195,0.7221877,0.13454744,0.14326483
1615197600,1,0.9508260308459316,0.19082679,0.44328198,0.36589125
1615201200,2,0.628485807739436,0.29318976,0.018452477,0.6883577
1615204800,2,0.9020706712502518,0.22585283,0.2144253,0.5597218
1615208400,2,0.40983985033024833,0.04361851,0.07830791,0.87807363
1615212000,1,0.8935953610111582,0.12986156,0.49227133,0.37786713
1615215600,2,0.48368568515773197,0.028748672,0.14025788,0.8309935
1615219200,2,0.2087289698471376,0.031624764,0.017849062,0.9505261
1615222800,0,0.6257540943812328,0.76119095,0.17584392,0.06296512
1615226400,1,0.47948736454036384,0.03560982,0.8388028,0.1255873
1615230000,0,0.9720216307992438,0.45073915,0.29223824,0.25702262
1615233600,0,0.8538068572955911,0.6074679,0.22405222,0.16847989
1615237200,2,0.8829500341049732,0.32002816,0.13807867,0.5418932
1615240800,2,0.8636469933785569,0.16666296,0.23776676,0.59557027
1615244400,2,0.7537084161512451,0.11989271,0.19172618,0.6883811
1615248000,2,0.9099988792549041,0.4141965,0.13935138,0.4464522
1615251600,1,0.5515471959509916,0.1008405,0.815191,0.08396854
1615255200,2,0.657469856142073,0.21134749,0.057756186,0.7308963
1615258800,0,0.8556527034102445,0.60817534,0.18111424,0.21071045
1615262400,1,0.9338387343353682,0.38588145,0.4474322,0.16668636
1615266000,2,0.7956800118649726,0.45029595,0.058319055,0.49138498
1615269600,1,0.9770657788496683,0.25916165,0.43765393,0.30318445
1615273200,0,0.6298816671491649,0.76216954,0.0692166,0.16861391
1615276800,2,0.8098847043096864,0.06598474,0.44783452,0.48618066
1615280400,1,0.7354463562431772,0.44209683,0.52625626,0.031646837
1615284000,2,0.45137339532591964,0.05118987,0.08836914,0.860441
1615287600,0,0.453745726970424,0.85431486,0.037738703,0.10794645
1615291200,1,0.8423072935110564,0.3428621,0.55584663,0.10129128
1615294800,1,0.663305360121847,0.20527118,0.73133636,0.06339245
1615298400,2,0.6770759624259653,0.17365482,0.088933304,0.73741186
1615302000,0,0.8508313242783658,0.6039727,0.24475765,0.15126966
1615305600,0,0.9397176419037533,0.508156,0.26543,0.22641404
1615309200,0,0.9526489815675927,0.46666875,0.20581478,0.32751644
1615312800,2,0.7504265623073977,0.048673663,0.35767916,0.5936472
1615316400,2,0.7933847758447384,0.05669465,0.47085664,0.47244868
1615320000,2,0.7784517169286467,0.08362258,0.28452474,0.6318527
1615323600,0,0.967520353133371,0.4613455,0.28196198,0.25669256
1615327200,1,0.39930569086539314,0.062575184,0.88408566,0.053339157
1615330800,2,0.8078518972370914,0.18847767,0.1604532,0.65106916
1615334400,2,0.6659355090827006,0.26202416,0.040330783,0.69764507
1615334400,0,0.9301552887878979,0.4221603,0.15997665,0.4178631
1615338000,1,0.645143236976556,0.032576114,0.7052945,0.26212943
1615341600,0,0.8791159238505369,0.5402401,0.327476,0.13228388
1615345200,1,0.28864897413726986,0.05825222,0.9222276,0.019520145
1615348800,0,0.7039723524709002,0.70696425,0.21625163,0.07678411
1615352400,2,0.5459814995289205,0.04312685,0.15391932,0.80295384
1615356000,1,0.8042622034410207,0.18399982,0.6543522,0.161648
1615359600,2,0.941221467740152,0.24046561,0.2516973,0.50783706
1615363200,0,0.6949168447610494,0.68791443,0.053313226,0.25877237
1615366800,0,0.9548089611548178,0.46087757,0.33245248,0.20666991
1615370400,1,0.828715568246501,0.2280162,0.62653506,0.14544871
1615374000,0,0.5609867169110779,0.79924005,0.14874758,0.052012403
1615377600,0,0.8338466862376047,0.47338465,0.07999937,0.446616
1615381200,0,0.7932181603189581,0.65028936,0.11889396,0.23081669
1615384800,2,0.9658036326948355,0.35355052,0.21541484,0.43103462
1615388400,0,0.9282407564942677,0.5252366,0.2540907,0.22067273
1615392000,2,0.4851771409713766,0.070724316,0.082073666,0.847202
1615395600,0,0.8556011616487689,0.60902977,0.18913795,0.20183231
1615399200,2,0.6594827518183927,0.21531335,0.056709353,0.72797734
1615402800,0,0.9983244225154377,0.35413232,0.3397594,0.3061082
1615406400,2,0.6576761316969466,0.16643424,0.083979465,0.7495863
1615410000,2,0.5348378451709956,0.17082559,0.03041491,0.79875946
1615413600,2,0.8206432603276603,0.12235813,0.25619796,0.6214439
1615417200,0,0.856810765408871,0.5713303,0.30408442,0.1245853
1615420800,0,0.6096110519236385,0.78375775,0.1237666,0.09247555
1615424400,0,0.741051170149484,0.7004227,0.17429976,0.12527761
1615428000,1,0.7536851409768525,0.33321247,0.6110889,0.05569861
1615431600,2,0.8431367903438979,0.27509165,0.12806532,0.596843
1615435200,0,0.7158085110851131,0.7158833,0.17420547,0.109911256
1615438800,0,0.5424013002678584,0.8037718,0.04113779,0.15509042
1615442400,0,0.5496502421107489,0.81431663,0.113765635,0.07191778
1615446000,0,0.9907418155851004,0.38840666,0.27305144,0.33854187
1615449600,0,0.7916219390933037,0.6644707,0.18012276,0.1554066
1615453200,0,0.8187335566832632,0.6298628,0.13085343,0.23928374
1615456800,0,0.9750489225958877,0.43919033,0.2502176,0.31059203
1615460400,0,0.8552660859446922,0.6057351,0.1680865,0.2261783
1615464000,0,0.25071578394412186,0.9374554,0.03879067,0.023753868
1615467600,1,0.8696802549589397,0.11857831,0.5332966,0.34812516
1615471200,1,0.9492699036852568,0.32649902,0.4716978,0.20180313
1615474800,2,0.9053978818441977,0.43068266,0.1344317,0.4348857
1615478400,0,0.8390546285805499,0.55438066,0.09785821,0.34776106
1615482000,2,0.7181116140057829,0.060962554,0.26561138,0.6734261
1615485600,1,0.7530674536564325,0.14462997,0.6941223,0.16124772
1615489200,0,0.6757831865391875,0.7365173,0.17838348,0.08509926
1615492800,0,0.6520755496405294,0.7308958,0.215749,0.05335523
1615496400,1,0.8591775088413417,0.28028128,0.5824607,0.137258
1615500000,1,0.4672154338964967,0.041513797,0.84897745,0.109508775
1615503600,0,0.9645464477507186,0.41388598,0.37777284,0.20834121
1615507200,0,0.8037676738032844,0.61044246,0.093322165,0.2962354
1615510800,2,0.618104971451349,0.053797927,0.18639332,0.7598088
1615514400,2,0.5437029196358159,0.007343643,0.24429628,0.74836004
1615518000,2,0.9484374228556982,0.3676607,0.18735708,0.44498226
1615521600,1,0.6278585173750358,0.034147557,0.7264142,0.2394382
1615525200,2,0.7100561792320148,0.108721845,0.17134035,0.7199378
1615528800,2,0.883461436887782,0.22261478,0.19731665,0.5800686
1615532400,2,0.5032797469457848,0.05917029,0.10455553,0.8362742
1615536000,1,0.773819794461055,0.2259185,0.6644074,0.10967415
1615539600,1,0.7960108557191597,0.069557704,0.5680551,0.3623872
1615543200,0,0.8702700554736771,0.58415115,0.16015849,0.25569034
1615546800,1,0.6837302208503997,0.057939924,0.7064178,0.23564231
1615550400,1,0.9987882983687175,0.33679715,0.3523912,0.3108117
1615554000,1,0.942413655810324,0.19520079,0.48280293,0.32199624
1615557600,2,0.7168194349183484,0.24122834,0.07066791,0.68810374
1615561200,2,0.8368671419690425,0.31274596,0.10753606,0.579718
1615564800,2,0.6762312743371099,0.03757991,0.28273275,0.6796873
1615568400,1,0.8601109030144207,0.122902334,0.5628127,0.31428504
1615572000,1,0.9327698124568514,0.18466012,0.4948424,0.32049754
1615575600,1,0.996822441331555,0.31195533,0.3730431,0.31500152
1615579200,2,0.9448906986123524,0.27998415,0.22241752,0.49759832
1615582800,2,0.9431083302460427,0.18476908,0.352361,0.4628699
1615586400,1,0.692119483475072,0.094964065,0.7285833,0.17645264
1615590000,2,0.7793119760549162,0.050929673,0.43728358,0.5117867
1615593600,2,0.9508819129662683,0.35894483,0.19260505,0.44845015
1615597200,2,0.8122922471154514,0.2610573,0.114264786,0.6246779
1615600800,2,0.342050606512026,0.053282004,0.040644344,0.9060737
1615604400,2,0.9431239555379426,0.24533007,0.24958691,0.505083
1615608000,0,0.9538066637848189,0.4080507,0.40166268,0.19028668
1615611600,2,0.934781134753084,0.28920943,0.20338379,0.5074068
1615615200,1,0.9142506947952351,0.38094237,0.47157812,0.14747946
1615618800,2,0.8951358628799333,0.13728294,0.35226995,0.51044714
1615622400,0,0.7428296321928187,0.67284673,0.24539429,0.08175893
1615626000,0,0.8531998581088667,0.4808037,0.42562214,0.0935742
1615629600,2,0.26888471602737624,0.060701348,0.012522785,0.9267759
1615633200,0,0.7955251153081172,0.65912324,0.1962347,0.1446421
1615636800,2,0.8579415916556442,0.43723908,0.09613801,0.46662292
1615640400,1,0.5943349418940628,0.04034896,0.7650493,0.19460176
1615644000,1,0.7530937128275421,0.16859594,0.6933909,0.13801311
1615647600,2,0.34673124950783357,0.10055615,0.00992962,0.88951427
1615651200,0,0.9150550718011681,0.53274566,0.18646502,0.28078938
1615654800,2,0.8470583588293853,0.20268573,0.18052039,0.61679393
1615658400,2,0.6935188694263756,0.17992589,0.09332615,0.726748
1615662000,0,0.9077106420633334,0.49261323,0.14565767,0.36172906
1615665600,0,0.7109560441328918,0.67506635,0.26816547,0.05676816
1615669200,0,0.9807589902045761,0.42944682,0.30347618,0.26707697
1615672800,0,0.7359525505953528,0.68272066,0.08434126,0.23293811
1615676400,0,0.9040181360167405,0.5458985,0.17836376,0.2757377
1615680000,0,0.7229307144492595,0.51705635,0.02614011,0.45680356
1615683600,1,0.8932967985760004,0.15437822,0.54358286,0.3020389
1615687200,1,0.9078151904574001,0.4065083,0.45555836,0.13793333
1615690800,1,0.7293090888135854,0.17846702,0.7068067,0.11472625
1615694400,0,0.8913193853333702,0.56917834,0.19021636,0.24060531
1615698000,1,0.7107486292338171,0.086304,0.7082879,0.20540811
1615701600,0,0.28305802225207577,0.92070866,0.06715456,0.012136785
1615705200,2,0.9784403705009779,0.23396863,0.3777168,0.38831452
1615708800,1,0.8115404427062236,0.06974348,0.518818,0.4114385
1615712400,0,0.8827500520704481,0.4664502,0.41791436,0.11563547
1615716000,1,0.9221735858602825,0.18909852,0.52182376,0.2890777
1615719600,1,0.9440972810125438,0.21842587,0.49739957,0.28417453
1615723200,1,0.9680979463888116,0.34365743,0.4340959,0.22224668
1615726800,1,0.9116828299840384,0.3580669,0.4916912,0.15024194
1615730400,1,0.8973737519087152,0.25520492,0.5594496,0.1853455
1615734000,1,0.6408307106666553,0.03085134,0.70639884,0.26274976
1615737600,0,0.9143563825335029,0.5215129,0.30683768,0.17164941
1615741200,2,0.14744123094868186,0.02146778,0.010549861,0.9679824
1615744800,2,0.9051205871674592,0.42615232,0.13425183,0.4395958
1615748400,0,0.7594092604973536,0.48361,0.47600248,0.040387545
1615752000,0,0.6599734836421255,0.75533813,0.13296625,0.11169556
1615755600,2,0.2818727245015958,0.07933334,0.0052828877,0.91538376
1615759200,1,0.995960229043798,0.35219085,0.35823372,0.28957543
1615762800,0,0.7940135310802542,0.6550654,0.21585213,0.1290824
1615766400,0,0.8328868701299588,0.55338186,0.35429633,0.09232176
1615770000,2,0.6631825279660779,0.16807857,0.085626915,0.74629444
1615773600,0,0.7938619440470304,0.5196752,0.42089817,0.059426643
1615777200,0,0.7459809497439186,0.6925177,0.19398475,0.11349751
1615780800,2,0.7880190614571925,0.16692078,0.16509469,0.66798455
1615784400,0,0.9997415496835861,0.3432744,0.33289978,0.32382587
1615788000,0,0.8256596300813738,0.58468175,0.31610012,0.099218145
1615791600,0,0.9660273781941251,0.4590235,0.3011011,0.23987535
1615795200,0,0.28733587994557347,0.91880846,0.06919625,0.011995355
1615798800,0,0.3161042125128139,0.91337603,0.025641652,0.060982317
1615802400,0,0.9050045368224107,0.5480423,0.2671636,0.18479408
1615806000,0,0.7040670808030436,0.5034529,0.4776276,0.018919447
1615809600,1,0.26588729132514516,0.049934927,0.9308992,0.019165924
1615813200,2,0.5814687618676256,0.18168095,0.04174323,0.77657586
1615816800,0,0.9525337450398305,0.4897512,0.24895246,0.2612964
1615820400,2,0.9465724791620561,0.23942266,0.26156843,0.49900895
1615824000,2,0.8926588200779049,0.3848057,0.12779036,0.48740396
1615827600,1,0.8296575888828165,0.2097402,0.6304593,0.15980043
1615831200,1,0.8567467993701556,0.2376738,0.60144615,0.16088
1615834800,0,0.7690821842551955,0.6086652,0.06476477,0.32657
1615838400,0,0.9664174679467662,0.4045846,0.21067427,0.38474113
1615842000,1,0.8824049392865051,0.3235734,0.5401267,0.1362999
1615845600,2,0.9688942937308515,0.27883,0.2620302,0.45913985
1615849200,1,0.6445563662040499,0.15588321,0.75928134,0.084835365
1615852800,0,0.8028487655779043,0.6526247,0.20179713,0.14557816
1615856400,0,0.5777441914199463,0.8019981,0.09517997,0.10282189
1615860000,1,0.8668770884429856,0.10428573,0.48386952,0.4118447
1615863600,0,0.32727350211526207,0.9080065,0.023636663,0.06835687
1615867200,0,0.7179165691294624,0.68100494,0.06597936,0.2530157
1615870800,0,0.8751069513884842,0.58930796,0.2141341,0.1965579
1615874400,0,0.7540107764004063,0.6799528,0.21651575,0.10353153
1615878000,0,0.9740606228832158,0.43900326,0.24531113,0.31568554
1615881600,1,0.9199070504630175,0.14896229,0.4342229,0.41681483
1615885200,0,0.8142375417025096,0.6318713,0.24205975,0.12606902
1615888800,2,0.9243363866807675,0.15715726,0.38221696,0.46062577
1615892400,2,0.6965030831613233,0.1321317,0.1347965,0.7330718
1615896000,1,0.4917173564667356,0.070366815,0.8440669,0.085566305
1615899600,2,0.7089400559508836,0.21582782,0.07949174,0.70468044
1615903200,0,0.8531570513195992,0.55651593,0.33155409,0.11193004
1615906800,2,0.9715641569752841,0.22343895,0.3595695,0.4169915
1615910400,0,0.933553138722308,0.505365,0.19694562,0.29768938
1615914000,2,0.9743187657264796,0.3339207,0.23679736,0.4292819
1615917600,0,0.9615194814809892,0.47397667,0.2588267,0.26719663
1615921200,0,0.7490334156219569,0.49343225,0.4705841,0.035983667
1615924800,2,0.7432397961051924,0.114876226,0.18970755,0.6954162
1615928400,0,0.8008568663875751,0.63123626,0.106368706,0.26239502
1615932000,0,0.9277927229508309,0.5150658,0.19453175,0.29040247
1615935600,0,0.9919599372994674,0.38023567,0.34499785,0.27476647
1615939200,0,0.6499884880821707,0.65709424,0.3247067,0.018199049
1615939200,1,0.8048778290909816,0.28872055,0.61431986,0.09695953
1615942800,0,0.421300188121576,0.8750667,0.067412645,0.05752068
1615946400,2,0.908533465594426,0.27803802,0.18145,0.540512
1615950000,0,0.5795115855481853,0.7979325,0.12682857,0.07523887
1615953600,0,0.8272242209418279,0.63402915,0.1656253,0.20034555
1615957200,0,0.2025484209015277,0.9526396,0.018894147,0.028466249
1615960800,2,0.9952971307187938,0.3546089,0.28610265,0.3592884
1615964400,1,0.8959623757160577,0.2123422,0.56687254,0.22078528
1615968000,0,0.8216174538740337,0.63301045,0.22412777,0.14286178
1615971600,2,0.4120129052485426,0.115557246,0.019763332,0.86467946
